1;40.00;50.00;0.00;0.00;960.00;0.00
2;25.00;85.00;20.00;613.00;853.00;10.00
3;22.00;75.00;30.00;92.00;332.00;10.00
4;22.00;85.00;10.00;411.00;651.00;10.00
5;20.00;80.00;40.00;584.00;824.00;10.00
6;20.00;85.00;20.00;40.00;280.00;10.00
7;18.00;75.00;20.00;328.00;568.00;10.00
8;15.00;75.00;20.00;240.00;480.00;10.00
9;15.00;80.00;10.00;307.00;547.00;10.00
10;10.00;35.00;20.00;311.00;551.00;10.00
11;10.00;40.00;30.00;459.00;699.00;10.00
12;8.00;40.00;40.00;135.00;375.00;10.00
13;8.00;45.00;20.00;163.00;403.00;10.00
14;5.00;35.00;10.00;593.00;833.00;10.00
15;5.00;45.00;10.00;35.00;275.00;10.00
16;2.00;40.00;20.00;114.00;354.00;10.00
17;0.00;40.00;20.00;195.00;435.00;10.00
18;0.00;45.00;20.00;643.00;883.00;10.00
19;44.00;5.00;20.00;275.00;515.00;10.00
20;42.00;10.00;40.00;194.00;434.00;10.00
21;42.00;15.00;10.00;477.00;717.00;10.00
22;40.00;5.00;10.00;155.00;395.00;10.00
23;40.00;15.00;40.00;315.00;555.00;10.00
24;38.00;5.00;30.00;141.00;381.00;10.00
25;38.00;15.00;10.00;621.00;861.00;10.00
26;35.00;5.00;20.00;664.00;904.00;10.00
