1;40.00;50.00;0.00;0.00;960.00;0.00
2;25.00;85.00;20.00;388.00;911.00;10.00
3;22.00;75.00;30.00;30.00;546.00;10.00
4;22.00;85.00;10.00;353.00;708.00;10.00
5;20.00;80.00;40.00;425.00;913.00;10.00
6;20.00;85.00;20.00;40.00;630.00;10.00
7;18.00;75.00;20.00;228.00;667.00;10.00
8;15.00;75.00;20.00;161.00;558.00;10.00
9;15.00;80.00;10.00;229.00;624.00;10.00
10;10.00;35.00;20.00;213.00;648.00;10.00
11;10.00;40.00;30.00;404.00;753.00;10.00
12;8.00;40.00;40.00;33.00;511.00;10.00
13;8.00;45.00;20.00;46.00;519.00;10.00
14;5.00;35.00;10.00;395.00;911.00;10.00
15;5.00;45.00;10.00;35.00;697.00;10.00
16;2.00;40.00;20.00;39.00;528.00;10.00
17;0.00;40.00;20.00;94.00;535.00;10.00
18;0.00;45.00;20.00;394.00;909.00;10.00
19;44.00;5.00;20.00;218.00;571.00;10.00
20;42.00;10.00;40.00;85.00;542.00;10.00
21;42.00;15.00;10.00;391.00;802.00;10.00
22;40.00;5.00;10.00;45.00;517.00;10.00
23;40.00;15.00;40.00;229.00;640.00;10.00
24;38.00;5.00;30.00;45.00;523.00;10.00
25;38.00;15.00;10.00;389.00;914.00;10.00
26;35.00;5.00;20.00;386.00;904.00;10.00
