1;40.00;50.00;0.00;0.00;3390.00;0.00
2;52.00;75.00;10.00;302.00;479.00;90.00
3;45.00;70.00;30.00;157.00;428.00;90.00
4;62.00;69.00;10.00;1138.00;1355.00;90.00
5;60.00;66.00;10.00;1247.00;1434.00;90.00
6;42.00;65.00;10.00;15.00;208.00;90.00
7;16.00;42.00;20.00;209.00;944.00;90.00
8;58.00;70.00;20.00;1059.00;1246.00;90.00
9;34.00;60.00;20.00;2035.00;3288.00;90.00
10;28.00;70.00;10.00;2090.00;3271.00;90.00
11;35.00;66.00;10.00;2311.00;3283.00;90.00
12;35.00;69.00;10.00;2428.00;3127.00;90.00
13;25.00;85.00;20.00;1772.00;2625.00;90.00
14;22.00;75.00;30.00;2135.00;2834.00;90.00
15;22.00;85.00;10.00;1586.00;2625.00;90.00
16;20.00;80.00;40.00;1858.00;2733.00;90.00
17;20.00;85.00;40.00;1512.00;2515.00;90.00
18;18.00;75.00;20.00;1895.00;2886.00;90.00
19;15.00;75.00;20.00;1299.00;2344.00;90.00
20;15.00;80.00;10.00;1461.00;2372.00;90.00
21;30.00;50.00;10.00;10.00;963.00;90.00
22;30.00;56.00;20.00;2062.00;3288.00;90.00
23;28.00;52.00;20.00;12.00;752.00;90.00
24;14.00;66.00;10.00;1316.00;2129.00;90.00
25;25.00;50.00;10.00;15.00;532.00;90.00
26;22.00;66.00;40.00;2177.00;2990.00;90.00
