1;35.00;35.00;0.00;0.00;1000.00;0.00
2;41.00;49.00;10.00;658.00;898.00;10.00
3;35.00;17.00;7.00;93.00;333.00;10.00
4;55.00;45.00;13.00;436.00;676.00;10.00
5;55.00;20.00;19.00;620.00;860.00;10.00
6;15.00;30.00;26.00;20.00;260.00;10.00
7;25.00;30.00;3.00;345.00;585.00;10.00
8;20.00;50.00;5.00;251.00;491.00;10.00
9;10.00;43.00;9.00;323.00;563.00;10.00
10;55.00;60.00;16.00;329.00;569.00;10.00
11;30.00;60.00;16.00;485.00;725.00;10.00
12;20.00;65.00;12.00;146.00;386.00;10.00
13;50.00;35.00;19.00;167.00;407.00;10.00
14;30.00;25.00;23.00;639.00;879.00;10.00
15;15.00;10.00;20.00;32.00;272.00;10.00
16;30.00;5.00;8.00;118.00;358.00;10.00
17;10.00;20.00;19.00;203.00;443.00;10.00
18;5.00;30.00;2.00;682.00;922.00;10.00
19;20.00;40.00;12.00;286.00;526.00;10.00
20;15.00;60.00;17.00;204.00;444.00;10.00
21;45.00;65.00;9.00;504.00;744.00;10.00
22;45.00;20.00;11.00;153.00;393.00;10.00
23;45.00;10.00;18.00;332.00;572.00;10.00
24;55.00;5.00;29.00;146.00;386.00;10.00
25;65.00;35.00;3.00;656.00;896.00;10.00
26;65.00;20.00;6.00;716.00;956.00;10.00
