1;40.00;50.00;0.00;0.00;1236.00;0.00
2;45.00;68.00;10.00;760.00;1120.00;90.00
3;45.00;70.00;30.00;668.00;1028.00;90.00
4;42.00;66.00;10.00;16.00;376.00;90.00
5;42.00;68.00;10.00;575.00;935.00;90.00
6;42.00;65.00;10.00;15.00;375.00;90.00
7;40.00;69.00;20.00;482.00;842.00;90.00
8;40.00;66.00;20.00;18.00;378.00;90.00
9;38.00;68.00;20.00;110.00;470.00;90.00
10;38.00;70.00;10.00;390.00;750.00;90.00
11;35.00;66.00;10.00;204.00;564.00;90.00
12;35.00;69.00;10.00;297.00;657.00;90.00
13;25.00;85.00;20.00;507.00;867.00;90.00
14;22.00;75.00;30.00;30.00;390.00;90.00
15;22.00;85.00;10.00;414.00;774.00;90.00
16;20.00;80.00;40.00;227.00;587.00;90.00
17;20.00;85.00;40.00;322.00;682.00;90.00
18;18.00;75.00;20.00;33.00;393.00;90.00
19;15.00;75.00;20.00;37.00;397.00;90.00
20;15.00;80.00;10.00;132.00;492.00;90.00
21;30.00;50.00;10.00;10.00;370.00;90.00
22;30.00;52.00;20.00;760.00;1120.00;90.00
23;28.00;52.00;20.00;668.00;1028.00;90.00
24;28.00;55.00;10.00;575.00;935.00;90.00
25;25.00;50.00;10.00;15.00;375.00;90.00
26;25.00;52.00;40.00;17.00;377.00;90.00
