1;40.00;50.00;0.00;0.00;1236.00;0.00
2;45.00;68.00;10.00;890.00;989.00;90.00
3;45.00;70.00;30.00;816.00;879.00;90.00
4;42.00;66.00;10.00;55.00;156.00;90.00
5;42.00;68.00;10.00;703.00;806.00;90.00
6;42.00;65.00;10.00;15.00;60.00;90.00
7;40.00;69.00;20.00;559.00;764.00;90.00
8;40.00;66.00;20.00;172.00;223.00;90.00
9;38.00;68.00;20.00;250.00;329.00;90.00
10;38.00;70.00;10.00;489.00;650.00;90.00
11;35.00;66.00;10.00;361.00;406.00;90.00
12;35.00;69.00;10.00;450.00;503.00;90.00
13;25.00;85.00;20.00;647.00;726.00;90.00
14;22.00;75.00;30.00;30.00;95.00;90.00
15;22.00;85.00;10.00;571.00;616.00;90.00
16;20.00;80.00;40.00;392.00;421.00;90.00
17;20.00;85.00;40.00;478.00;525.00;90.00
18;18.00;75.00;20.00;105.00;142.00;90.00
19;15.00;75.00;20.00;172.00;261.00;90.00
20;15.00;80.00;10.00;274.00;349.00;90.00
21;30.00;50.00;10.00;10.00;77.00;90.00
22;30.00;52.00;20.00;918.00;961.00;90.00
23;28.00;52.00;20.00;806.00;889.00;90.00
24;28.00;55.00;10.00;739.00;770.00;90.00
25;25.00;50.00;10.00;55.00;154.00;90.00
26;25.00;52.00;40.00;172.00;221.00;90.00
