1;40.00;50.00;0.00;0.00;1236.00;0.00
2;45.00;68.00;10.00;850.00;1030.00;90.00
3;45.00;70.00;30.00;758.00;938.00;90.00
4;42.00;66.00;10.00;16.00;196.00;90.00
5;42.00;68.00;10.00;665.00;845.00;90.00
6;42.00;65.00;10.00;15.00;195.00;90.00
7;40.00;69.00;20.00;572.00;752.00;90.00
8;40.00;66.00;20.00;108.00;288.00;90.00
9;38.00;68.00;20.00;200.00;380.00;90.00
10;38.00;70.00;10.00;480.00;660.00;90.00
11;35.00;66.00;10.00;294.00;474.00;90.00
12;35.00;69.00;10.00;387.00;567.00;90.00
13;25.00;85.00;20.00;597.00;777.00;90.00
14;22.00;75.00;30.00;30.00;210.00;90.00
15;22.00;85.00;10.00;504.00;684.00;90.00
16;20.00;80.00;40.00;317.00;497.00;90.00
17;20.00;85.00;40.00;412.00;592.00;90.00
18;18.00;75.00;20.00;34.00;214.00;90.00
19;15.00;75.00;20.00;127.00;307.00;90.00
20;15.00;80.00;10.00;222.00;402.00;90.00
21;30.00;50.00;10.00;10.00;190.00;90.00
22;30.00;52.00;20.00;850.00;1030.00;90.00
23;28.00;52.00;20.00;758.00;938.00;90.00
24;28.00;55.00;10.00;665.00;845.00;90.00
25;25.00;50.00;10.00;15.00;195.00;90.00
26;25.00;52.00;40.00;107.00;287.00;90.00
