1;35.00;35.00;0.00;0.00;230.00;0.00
2;41.00;49.00;10.00;133.00;198.00;10.00
3;35.00;17.00;7.00;22.00;87.00;10.00
4;55.00;45.00;13.00;98.00;143.00;10.00
5;55.00;20.00;19.00;123.00;184.00;10.00
6;15.00;30.00;26.00;20.00;93.00;10.00
7;25.00;30.00;3.00;76.00;131.00;10.00
8;20.00;50.00;5.00;61.00;110.00;10.00
9;10.00;43.00;9.00;75.00;124.00;10.00
10;55.00;60.00;16.00;74.00;129.00;10.00
11;30.00;60.00;16.00;107.00;150.00;10.00
12;20.00;65.00;12.00;42.00;101.00;10.00
13;50.00;35.00;19.00;38.00;97.00;10.00
14;30.00;25.00;23.00;131.00;196.00;10.00
15;15.00;10.00;20.00;32.00;114.00;10.00
16;30.00;5.00;8.00;35.00;96.00;10.00
17;10.00;20.00;19.00;52.00;107.00;10.00
18;5.00;30.00;2.00;124.00;189.00;10.00
19;20.00;40.00;12.00;69.00;114.00;10.00
20;15.00;60.00;17.00;52.00;109.00;10.00
21;45.00;65.00;9.00;105.00;156.00;10.00
22;45.00;20.00;11.00;37.00;96.00;10.00
23;45.00;10.00;18.00;76.00;127.00;10.00
24;55.00;5.00;29.00;43.00;102.00;10.00
25;65.00;35.00;3.00;124.00;190.00;10.00
26;65.00;20.00;6.00;121.00;186.00;10.00
